Date,Is_NationalHoliday,Is_Weekend,Is_Event,Is_SchoolHoliday,Is_Bridge,Holiday_Duration,Days_of_Holiday,Distance_to_Holiday,Predicted_Occupancy,Room Type,Arrangement,a,b,c,n_points,occ_min,occ_max,arr_med,occ_used,ARR_rec
2026-08-23,False,True,False,False,False,3,1,0,0.729072698774297,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.729072698774297,667373.3918274175
2026-08-23,False,True,False,False,False,3,1,0,0.729072698774297,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.729072698774297,1583241.8614904904
2026-08-23,False,True,False,False,False,3,1,0,0.729072698774297,Executive Suite,RO,,,,,,,,0.729072698774297,
2026-08-23,False,True,False,False,False,3,1,0,0.729072698774297,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.729072698774297,3354281.1722971145
2026-08-23,False,True,False,False,False,3,1,0,0.729072698774297,Family Suite,RO,,,,,,,,0.729072698774297,
2026-08-23,False,True,False,False,False,3,1,0,0.729072698774297,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.729072698774297,1383030.7932085958
2026-08-24,False,False,False,False,True,3,2,0,0.5619498800831538,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.5619498800831538,735368.6005447914
2026-08-24,False,False,False,False,True,3,2,0,0.5619498800831538,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.5619498800831538,633444.7159891127
2026-08-24,False,False,False,False,True,3,2,0,0.5619498800831538,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.5619498800831538,1416430.738784846
2026-08-24,False,False,False,False,True,3,2,0,0.5619498800831538,Executive Suite,RO,,,,,,,,0.5619498800831538,
2026-08-24,False,False,False,False,True,3,2,0,0.5619498800831538,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.5619498800831538,1308736.7211380862
2026-08-24,False,False,False,False,True,3,2,0,0.5619498800831538,Family Suite,RO,,,,,,,,0.5619498800831538,
2026-08-24,False,False,False,False,True,3,2,0,0.5619498800831538,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.5619498800831538,1256932.2960850957
2026-08-25,True,False,False,False,False,3,3,0,0.6048609591936224,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.6048609591936224,745966.5105825036
2026-08-25,True,False,False,False,False,3,3,0,0.6048609591936224,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.6048609591936224,642219.5474718157
2026-08-25,True,False,False,False,False,3,3,0,0.6048609591936224,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.6048609591936224,1454138.613114987
2026-08-25,True,False,False,False,False,3,3,0,0.6048609591936224,Executive Suite,RO,,,,,,,,0.6048609591936224,
2026-08-25,True,False,False,False,False,3,3,0,0.6048609591936224,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.6048609591936224,1841383.9996127682
2026-08-25,True,False,False,False,False,3,3,0,0.6048609591936224,Family Suite,RO,,,,,,,,0.6048609591936224,
2026-08-25,True,False,False,False,False,3,3,0,0.6048609591936224,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.6048609591936224,1291275.28402277
2026-08-26,False,False,False,False,False,0,0,1,0.7266893205973166,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.7266893205973166,784276.4948826028
2026-08-26,False,False,False,False,False,0,0,1,0.7266893205973166,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.7266893205973166,666894.1809045508
2026-08-26,False,False,False,False,False,0,0,1,0.7266893205973166,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.7266893205973166,1580485.5323484768
2026-08-26,False,False,False,False,False,0,0,1,0.7266893205973166,Executive Suite,RO,,,,,,,,0.7266893205973166,
2026-08-26,False,False,False,False,False,0,0,1,0.7266893205973166,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.7266893205973166,3325656.1841819175
2026-08-26,False,False,False,False,False,0,0,1,0.7266893205973166,Family Suite,RO,,,,,,,,0.7266893205973166,
2026-08-26,False,False,False,False,False,0,0,1,0.7266893205973166,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.7266893205973166,1381377.2578231404
2026-08-27,False,False,False,False,False,0,0,2,0.7495115523737945,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.7495115523737945,792805.4884479941
2026-08-27,False,False,False,False,False,0,0,2,0.7495115523737945,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.7495115523737945,671477.3750918461
2026-08-27,False,False,False,False,False,0,0,2,0.7495115523737945,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.7495115523737945,1607327.340969921
2026-08-27,False,False,False,False,False,0,0,2,0.7495115523737945,Executive Suite,RO,,,,,,,,0.7495115523737945,
2026-08-27,False,False,False,False,False,0,0,2,0.7495115523737945,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.7495115523737945,3599107.2329311036
2026-08-27,False,False,False,False,False,0,0,2,0.7495115523737945,Family Suite,RO,,,,,,,,0.7495115523737945,
2026-08-27,False,False,False,False,False,0,0,2,0.7495115523737945,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.7495115523737945,1397038.8126708977
2026-08-28,False,False,False,False,False,0,0,3,0.7517953296354114,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.7517953296354114,793682.45629262
2026-08-28,False,False,False,False,False,0,0,3,0.7517953296354114,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.7517953296354114,671935.3269859492
2026-08-28,False,False,False,False,False,0,0,3,0.7517953296354114,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.7517953296354114,1610068.4606345939
2026-08-28,False,False,False,False,False,0,0,3,0.7517953296354114,Executive Suite,RO,,,,,,,,0.7517953296354114,
2026-08-28,False,False,False,False,False,0,0,3,0.7517953296354114,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.7517953296354114,3626391.0793334953
2026-08-28,False,False,False,False,False,0,0,3,0.7517953296354114,Family Suite,RO,,,,,,,,0.7517953296354114,
2026-08-28,False,False,False,False,False,0,0,3,0.7517953296354114,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.7517953296354114,1398584.8917070567
2026-08-29,False,True,False,False,False,0,0,4,0.7154974888379152,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.7154974888379152,780249.8917697798
2026-08-29,False,True,False,False,False,0,0,4,0.7154974888379152,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.7154974888379152,664642.108522288
2026-08-29,False,True,False,False,False,0,0,4,0.7154974888379152,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.7154974888379152,1567688.4372185713
2026-08-29,False,True,False,False,False,0,0,4,0.7154974888379152,Executive Suite,RO,,,,,,,,0.7154974888379152,
2026-08-29,False,True,False,False,False,0,0,4,0.7154974888379152,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.7154974888379152,3191027.7257739305
2026-08-29,False,True,False,False,False,0,0,4,0.7154974888379152,Family Suite,RO,,,,,,,,0.7154974888379152,
2026-08-29,False,True,False,False,False,0,0,4,0.7154974888379152,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.7154974888379152,1373556.5860418733
2026-08-30,False,True,False,False,False,0,0,5,0.38609769223314244,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.38609769223314244,707696.8236583176
2026-08-30,False,True,False,False,False,0,0,5,0.38609769223314244,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.38609769223314244,597028.9374769102
2026-08-30,False,True,False,False,False,0,0,5,0.38609769223314244,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.38609769223314244,1298878.3768345863
2026-08-30,False,True,False,False,False,0,0,5,0.38609769223314244,Executive Suite,RO,,,,,,,,0.38609769223314244,
2026-08-30,False,True,False,False,False,0,0,5,0.38609769223314244,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.38609769223314244,-927678.9242047379
2026-08-30,False,True,False,False,False,0,0,5,0.38609769223314244,Family Suite,RO,,,,,,,,0.38609769223314244,
2026-08-30,False,True,False,False,False,0,0,5,0.38609769223314244,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.38609769223314244,1102006.7972172168
2026-08-31,False,False,False,False,False,0,0,6,0.5216951861605424,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.5216951861605424,726798.1673831454
2026-08-31,False,False,False,False,False,0,0,6,0.5216951861605424,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.5216951861605424,625173.4032040245
2026-08-31,False,False,False,False,False,0,0,6,0.5216951861605424,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.5216951861605424,1384275.0150870003
2026-08-31,False,False,False,False,False,0,0,6,0.5216951861605424,Executive Suite,RO,,,,,,,,0.5216951861605424,
2026-08-31,False,False,False,False,False,0,0,6,0.5216951861605424,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.5216951861605424,804398.6091911811
2026-08-31,False,False,False,False,False,0,0,6,0.5216951861605424,Family Suite,RO,,,,,,,,0.5216951861605424,
2026-08-31,False,False,False,False,False,0,0,6,0.5216951861605424,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.5216951861605424,1223480.7801380954
2026-09-01,False,False,False,False,False,0,0,7,0.4034855633896654,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.4034855633896654,709304.2249334934
2026-09-01,False,False,False,False,False,0,0,7,0.4034855633896654,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.4034855633896654,600662.3078751623
2026-09-01,False,False,False,False,False,0,0,7,0.4034855633896654,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.4034855633896654,1307853.2841158807
2026-09-01,False,False,False,False,False,0,0,7,0.4034855633896654,Executive Suite,RO,,,,,,,,0.4034855633896654,
2026-09-01,False,False,False,False,False,0,0,7,0.4034855633896654,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.4034855633896654,-702708.4821923487
2026-09-01,False,False,False,False,False,0,0,7,0.4034855633896654,Family Suite,RO,,,,,,,,0.4034855633896654,
2026-09-01,False,False,False,False,False,0,0,7,0.4034855633896654,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.4034855633896654,1118341.5258727113
2026-09-02,False,False,False,False,False,0,0,8,0.5557291698494029,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.5557291698494029,733957.4505501362
2026-09-02,False,False,False,False,False,0,0,8,0.5557291698494029,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.5557291698494029,632169.0282083075
2026-09-02,False,False,False,False,False,0,0,8,0.5557291698494029,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.5557291698494029,1411258.0953046542
2026-09-02,False,False,False,False,False,0,0,8,0.5557291698494029,Executive Suite,RO,,,,,,,,0.5557291698494029,
2026-09-02,False,False,False,False,False,0,0,8,0.5557291698494029,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.5557291698494029,1231094.3979563173
2026-09-02,False,False,False,False,False,0,0,8,0.5557291698494029,Family Suite,RO,,,,,,,,0.5557291698494029,
2026-09-02,False,False,False,False,False,0,0,8,0.5557291698494029,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.5557291698494029,1251840.9770965627
2026-09-03,False,False,False,False,False,0,0,9,0.6274064272158827,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.6274064272158827,752139.1843912199
2026-09-03,False,False,False,False,False,0,0,9,0.6274064272158827,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.6274064272158827,646812.3490299811
2026-09-03,False,False,False,False,False,0,0,9,0.6274064272158827,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.6274064272158827,1475368.7859622927
2026-09-03,False,False,False,False,False,0,0,9,0.6274064272158827,Executive Suite,RO,,,,,,,,0.6274064272158827,
2026-09-03,False,False,False,False,False,0,0,9,0.6274064272158827,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.6274064272158827,2119180.759976078
2026-09-03,False,False,False,False,False,0,0,9,0.6274064272158827,Family Suite,RO,,,,,,,,0.6274064272158827,
2026-09-03,False,False,False,False,False,0,0,9,0.6274064272158827,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.6274064272158827,1308774.8952477504
2026-09-04,False,False,False,False,False,0,0,10,0.6576894032616165,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.6576894032616165,761085.6467563615
2026-09-04,False,False,False,False,False,0,0,10,0.6576894032616165,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.6576894032616165,652962.4177177553
2026-09-04,False,False,False,False,False,0,0,10,0.6576894032616165,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.6576894032616165,1505422.7690491208
2026-09-04,False,False,False,False,False,0,0,10,0.6576894032616165,Executive Suite,RO,,,,,,,,0.6576894032616165,
2026-09-04,False,False,False,False,False,0,0,10,0.6576894032616165,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.6576894032616165,2490087.3915686514
